start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total,netflow_total,reserve,reserve_usd,high,low,open,volume,inflow_spike,volume_spike
1726498800000,0.17790785,0.45724788,24.12976913,29.17688686,-39.54645128,136589.88929745,7912317282.568409,58000.0,57565.3,57612.9,465.28369108,0.389083183757607,1.3139605097220788
1742986800000,0.79971843,0.56798837,53.22143378,54.38085332,16.057549280000003,126129.3820109,11102473210.633408,88263.4,87929.2,88215.4,161.88115628,1.4079813324675423,0.6375234221041732
1728280800000,0.15108037,0.81045131,8.62142744,9.21590273,-11.38807148,137979.51206939,8772180500.215693,63726.9,63322.0,63390.1,189.50085179,0.1864148798588777,0.5495056512556399
1715342400000,0.33431007,0.24668409,29.10260218,30.7565266,-217.60157244,144066.62791347,9077821186.18929,63470.5,62938.5,63292.0,426.9136768,1.3552098750678447,1.460622022478578
1743858000000,0.85735241,0.86292867,83.77685598,84.877889,70.00431793,127681.26074136,10560423025.104492,83360.0,82528.1,83293.3,470.36479922,0.9935368313387578,1.9582944048308013
1734094800000,0.72193427,0.58831174,68.63554982,70.02762378,-84.98935854000001,125510.21962575,12570652275.10846,100530.3,99950.0,100300.0,305.89153699,1.227126697953201,1.2159569070211638
1720764000000,0.73339008,0.41363526,83.04299264,87.27341928,-22.21670007,133926.75934756,7677905390.687281,57413.2,57021.4,57029.1,172.71694349,1.7730314068694075,0.6394114888819545
1717441200000,0.19819549,0.72949015,27.0528704,36.86436199,25.29475827,149961.08936093,10372726521.461884,69311.2,69020.5,69294.7,122.22160396,0.2716900540877021,0.2198253333545087
1708585200000,0.21290638,0.35585194,38.17558274,57.91053518,11.557121409999992,134421.54783001,6964948863.090383,51912.0,51654.6,51764.9,492.22890203,0.5982987803894497,1.7161994037580988
1732611600000,1.78858566,0.50175241,157.36003918,205.68735077,147.50383122,132957.0264032,12405522968.80265,93733.3,93066.7,93151.9,478.84196114,3.564670661630381,1.108214509126779
1724112000000,0.18400022,0.10781506,10.47428119,10.85601286,-68.22154219000001,136665.47672407,8251396664.087493,60666.0,59348.7,59438.5,1212.89951786,1.7066123544117635,6.462871376503272
1729897200000,0.58339816,0.95632959,60.28527534,64.17379764,6.757207820000005,136413.4007807,9036400641.916449,66800.0,65588.7,66629.7,1620.41303893,0.6100381668226257,2.373536819333817
1730923200000,0.84937885,0.62842696,88.28985013,92.5822943,-243.05409393,139120.83013809,10617559228.890846,76388.0,75502.1,75814.2,1254.57963957,1.3515930290561864,1.4096493930359693
1726225200000,0.07965538,0.4017261,41.40873068,46.99667487,-10.68161861,136477.22486116,7937503846.993625,58349.4,57821.9,58349.4,247.9251706,0.198282316527812,1.9041784267596928
1721793600000,0.4764008,0.69525511,42.91961726,48.59288201,47.45476226,134260.63946066,8834709947.83929,66072.0,65780.0,66050.6,255.88772449,0.6852162723172617,1.3391282121481698
1737010800000,0.44905459,0.31681728,55.44940608,63.7657518,-3.931914960000008,123355.34645612,12293667882.627617,99850.0,99643.1,99798.3,193.47955857,1.4173885105367028,0.7543530621036828
1730592000000,0.06921986,0.58665487,7.91398419,11.90581564,-15.81374495,138239.01211172,9562982200.146511,69386.0,69150.0,69371.0,100.82709574,0.1179905691559857,1.098434071383713
1739966400000,0.64996754,0.37341555,69.37799019,71.49642973,-0.6178515200000021,125599.84385412,12080226205.041231,96500.0,96163.6,96437.3,209.3709792,1.7405965000747827,0.8769211625215685
1714244400000,0.20351992,0.15579658,30.30950455,31.54558796,24.43394171,140851.21854954,8915426591.486042,63392.0,63190.0,63332.1,95.19864575,1.3063098926183578,0.2849906380319623
1743613200000,0.91357843,0.77381813,53.5300412,53.90112756,51.67304668,127315.19878495,11031337032.90624,87328.5,86345.0,87057.9,340.74946452,1.180609776343989,0.5397068573028858
1739433600000,0.27493316,0.45510154,18.51253838,20.61998737,12.35280637,123489.37161828,11858869357.729055,96172.2,95705.2,96075.1,396.44352557,0.6041125588971663,1.5912436294505856
1743868800000,0.19588047,0.76720527,6.40796544,6.46405551,-11.85642512,127722.02343887,10562237090.08154,82831.9,82609.4,82620.1,70.6417527,0.255316565647984,0.3269314666234795
1725966000000,0.18624221,0.68182352,13.85931631,17.50676776,-9.84841609,135824.5371973,7749993242.620223,57257.6,57014.3,57165.7,168.06351321,0.2731527021058145,0.4702714634608846
1716541200000,1.53276268,0.64355416,89.7326832,90.43299832,34.59039975,147167.59086786,9903024649.516975,67451.9,67042.2,67187.4,169.90408817,2.381711429366832,0.4294201195641579
1716487200000,0.71301217,0.57780392,165.46762964,186.09617638,92.50171118,147185.99109181,9917821261.22416,67694.7,66758.1,67644.2,811.78824281,1.2340015554038548,1.1490686664796756
1721257200000,0.45200025,0.53016434,43.52470819,45.65202521,38.97350429,135696.51702756,8705957194.118767,64373.6,64060.0,64265.3,86.39494281,0.8525646923655928,0.2708333319429997
1724594400000,1.99347486,0.75522739,142.68431102,143.53018992,91.80570581,135219.77273873,8680585027.681652,64260.0,64082.9,64083.0,112.10370443,2.6395655756532137,0.8345891166684262
1720148400000,1.06888041,0.6951673,235.79791371,406.17455737,213.42557678,131289.7835929,7251152246.5124,55980.3,54893.7,55754.8,2080.38823962,1.5375850855109474,3.2343702648090416
1710039600000,0.47273077,0.43683037,71.02273241,75.16419173,-42.34700699,141082.36770217,9740791364.083063,69129.8,68709.2,68825.8,280.01622909,1.0821813689799795,0.9530773264597548
1709618400000,0.49312778,0.81989288,148.2878702,190.34732443,122.69962597,140187.81629321,9432335012.859053,67470.1,66577.2,66969.5,737.87006531,0.6014531783064413,0.58200125247824
1709870400000,0.09387945,0.29237834,15.58690704,20.74735899,-121.43837046,141352.13994826,9483266888.487146,67255.0,67000.0,67152.6,180.95987788,0.3210878374648496,0.6995854817952804
1725552000000,0.42572053,1.58126613,43.93624162,45.97781712,-17.00359926,135755.1817806,7630084462.978202,56414.6,55956.0,55979.5,295.37527649,0.2692274581082325,0.5574649360136198
1711796400000,0.12635527,0.18705798,17.73382086,19.83777683,-2.028434830000002,140972.81094605,9894763350.585333,70180.0,70035.8,70035.8,153.6329216,0.6754835827715941,0.8535733312716988
1720339200000,0.09408772,0.22973177,8.98257811,10.44373643,0.9586075199999992,133434.21651524,7685509211.02304,57666.3,57363.0,57373.7,156.20594881,0.4095528905170995,0.7635647444433191
1715374800000,0.25933281,0.21600448,27.37606612,28.78594174,25.5307267,143884.68435377,8722445215.120964,60789.3,60470.7,60521.9,117.86089879,1.2005844018401757,0.1216566891030702
1730664000000,0.42493209,0.25942436,25.29706397,25.92085727,12.62356236,137819.05155963,9492644891.547422,68974.6,68500.0,68679.9,192.20476531,1.6379743676562692,0.4617363122582519
1711616400000,0.11297592,0.2419182,28.25722833,35.02253386,-18.04135433,143238.94493506,10107384536.56689,70940.0,70528.2,70584.4,404.14660135,0.466998568116958,0.8080728438444048
1717592400000,0.23730032,0.35776797,35.60553046,46.51086226,-0.3561193199999977,149419.91620642,10574152584.456656,71175.0,70600.0,70938.6,394.44864772,0.6632780925634776,1.7546795195853793
1729260000000,0.44030851,0.5256805,56.35364878,66.0462758,-44.36959196,137554.52385239,9412519721.450336,68624.4,67932.0,68197.1,1329.26868984,0.8375955973341271,4.825657043882851
1733950800000,0.72228212,0.77369498,37.80867515,39.7255164,-98.27533007,126286.47976759,12805269772.712711,101524.9,100863.8,101266.0,196.51492619,0.933547722452946,0.2409117203686736
1734490800000,0.80700352,0.45916695,70.42577003,72.63031645,65.43446397999999,125721.65831511,13200668827.310398,105329.9,104580.3,105310.7,383.75950482,1.7575345143318477,1.1337878539060076
1725487200000,0.15571101,0.28277157,17.27275589,20.08672021,19.20219234,134850.46223086,7841270654.651934,58408.1,58036.6,58101.9,130.47493405,0.550658113691862,0.3345146456753271
1731934800000,0.50815998,0.71978565,132.76895323,144.82559544,39.65382389,134070.4192183,12011568542.760689,90600.0,89375.0,90520.1,990.69532027,0.7059869476601155,1.2289742706913236
1736240400000,0.32770977,0.28946636,68.28750532,74.06240768,0.0763733600000051,125026.56305681,12718345700.83144,101921.3,101640.0,101903.2,137.20748904,1.13211302994576,0.919008672511186
1714348800000,0.04499557,0.07661829,6.63806106,8.05420679,-7.641860059999999,139496.06667588,8814463193.134174,63321.5,62985.6,63127.9,183.07644588,0.5872616412916382,0.8345982086150519
1734660000000,0.26425227,0.58945945,29.24771564,33.56003828,-177.91013433,124283.34072758,12103395133.465382,97740.5,95986.8,96329.1,970.22274543,0.4482951655195866,0.9582770962057956
1718334000000,0.08389152,0.2137669,4.17198642,4.86570815,-119.19316676,134890.59649655,8994839909.844,66991.2,66672.9,66953.3,130.03281184,0.3924420832126806,1.0117472824330185
1710334800000,0.17706898,0.31011042,40.69315875,65.16138431,10.161616470000006,142258.95890202,10306485731.556667,73028.8,71622.7,72807.0,1034.65658855,0.5709850349916169,1.657004414435101
1742731200000,0.58458119,0.31029739,19.2034386,19.29117919,-18.32529138,127619.03769756,10811561675.304483,84827.4,84578.0,84698.1,82.0403044,1.883932398102356,0.4914983260313337
1717714800000,0.12881987,0.30924885,8.55346841,9.14621048,-38.16047296,146701.28275304,10387558073.424685,70948.4,70751.4,70888.8,85.22832477,0.4165559659931929,0.3420371557737963
1711519200000,0.26349565,0.27662408,41.19643928,49.01019063,7.083364229999994,143863.16156922,10110568994.774437,70582.0,70162.2,70474.5,195.45240916,0.9525370946119566,0.4506237063494235
1733320800000,0.63396838,0.65882944,83.60520557,94.46128791,5.048422000000002,131133.08730861,12617863315.01102,96564.0,95461.4,95667.3,536.83834242,0.9622633404734608,1.9295645510593813
1725080400000,0.18440272,0.1341787,19.39002255,21.94392387,1.5276578500000006,135526.16342197,8052015457.688751,59348.1,59204.4,59348.1,51.84127573,1.37429670807134,0.5572147304696584
1741521600000,0.0731543,0.48317653,6.39867999,8.046973,3.82738173,126087.15078513,10688012598.280146,85062.9,84233.6,85018.1,526.28097492,0.1514025290041944,2.098885687337289
1742482800000,1.33669788,0.46808218,81.24879166,81.53857092,34.35843105,128442.62342311,10894576511.774578,86218.7,84570.0,86167.9,897.96433295,2.8556844960761034,2.343034371883235
1722063600000,0.28584318,0.20313754,33.48240283,41.44726093,22.43793878,134147.93350295,9134406697.225172,68300.0,68040.0,68093.9,251.8576798,1.4071341656782606,2.5160922799823218
1735574400000,1.03228493,2.45068349,83.09018021,86.71193397,0.2831990100000041,126512.89461046,11634607324.211718,92226.4,91807.0,92122.7,246.42422459,0.4212231048967058,0.4440531502833835
1720645200000,0.47200176,0.63888642,35.51912955,37.28813933,0.3163501000000011,134638.28235052,7748983302.172469,57563.1,57265.6,57413.2,91.62182594,0.73878706204608,0.3916812968542488
1728802800000,1.11248343,0.34905221,114.01633778,115.69827668,98.04150466000002,138121.74701586,8665501147.362387,62928.0,62722.0,62874.1,180.33468666,3.187145679021259,1.5434496472739023
1732327200000,0.48264832,0.54998196,39.75211777,40.54245883,26.048384220000003,132213.72649179,13023247379.903278,98615.9,98293.9,98580.5,222.64041181,0.8775695887014391,0.5900133844176629
1712070000000,1.3705742,0.77339862,247.73402267,252.18565267,186.71759931,141308.68723633,9305658838.559698,66147.0,64666.0,65703.7,997.34998372,1.7721423240420004,0.891569764196096
1739991600000,0.85215444,0.97719489,46.37699109,46.86849439,45.62563453,125638.12101961,12076886210.684658,96225.0,95403.7,95668.4,262.09994796,0.8720405485946118,1.0219669744923712
1709143200000,5.1941773,1.28914263,330.40422421,342.81570178,275.28414917,135495.35476247,8182102450.904467,61538.8,59201.0,61381.3,3855.79918292,4.029168805651237,1.5150985116534628
1718352000000,0.98885077,0.39781343,145.79358378,153.2718695,-106.05473546,134402.35376374,9020612724.409117,67266.0,66864.3,66908.9,153.24265602,2.4857086506389425,0.7689092443567621
1735110000000,0.08065771,0.5306828,5.27525193,6.12998584,-22.35977001,122780.75188614,12033665283.21963,98372.0,97869.4,97899.5,213.33947453,0.1519882649517471,1.2506274288602128
1719082800000,0.06939008,0.48700866,9.68502857,11.17180304,6.51100989,130532.07548637,8396070405.54492,64307.3,64233.9,64273.0,20.78044382,0.1424819376272742,0.4309695137261056
1719860400000,0.07946953,0.51620819,5.34962594,6.43703224,-38.98712409,130120.50985188,8208626809.709185,63650.0,63069.7,63650.0,372.36876425,0.1539483053372219,1.0872720437539785
1732622400000,1.90847268,1.13559053,265.19612924,511.47067788,450.19887627,133641.36541451,12284207805.690168,92676.8,91800.0,92360.1,607.76031875,1.6805978466570637,0.9299085767671436
1717639200000,0.0942167,0.88332754,12.89135913,18.27803946,-25.69887372,149740.5225889,10659854352.509628,71241.1,71099.9,71128.0,96.80472979,0.1066609938811667,0.4796588878988084
1713783600000,0.70761305,0.61187754,92.41178443,96.94298806,26.68967208000001,137708.89715386,9066959418.54982,66121.9,65701.6,66061.5,291.20532148,1.1564599895920518,0.7703756732975655
1712505600000,0.38821705,0.29167411,81.1839148,93.1720929,22.75838953,139281.02843473,9772591987.77059,70329.3,69485.3,69560.0,888.03633983,1.330991355415963,3.5528801827893037
1740704400000,0.76195942,1.6894609,142.79340963,155.43972187,76.39727089,131363.09516986,10805430396.579514,84418.1,81056.2,84268.1,2270.33814877,0.4510071638786291,4.444109612316487
1725588000000,0.2933862,0.29158889,26.24317552,27.87168938,26.31317214,135860.94086574,7709870351.302669,56863.5,56500.1,56560.1,360.25469454,1.0061603987710277,1.3702624563812225
1727751600000,0.49381172,0.38663429,41.58022003,44.93686609,-8.469486959999998,136278.22940744,8676368180.366312,63744.0,63425.5,63445.0,193.69148978,1.277202916474593,0.7138254475515025
1712358000000,0.12024156,0.24589978,21.21968856,23.20662016,22.274329,138969.70333835,9428859536.936384,67986.3,67622.8,67633.7,158.67489594,0.4889840528362699,0.4868094475120426
1715004000000,0.19536093,0.4387556,50.3342569,58.60827804,-113.39013344,143367.1533704,9124917916.149475,64217.7,63200.1,63875.4,735.15563717,0.4452603789891707,0.7633591156876022
1737082800000,0.6105903,0.35358339,64.40757208,70.82847485,62.18084951000001,123523.57661108,12473566918.791689,101264.2,100936.0,101103.2,247.95078926,1.7268587564060736,0.5967686965531431
1716019200000,0.16533642,0.20996021,25.44988186,28.93387415,2.10415948,142933.97625568,9582596724.30324,67083.2,66837.2,66877.3,116.5937119,0.7874617411473291,0.8946119432284422
1736254800000,0.45540662,0.40819894,32.25150214,33.70008977,10.178890369999998,124976.85249679,12588697222.902931,100966.6,100611.2,100765.1,198.90433693,1.1156459748622207,0.8408322666134118
1718114400000,0.48743567,0.53087536,79.04313146,84.32637135,2.28476689,139544.14421223,9328367960.886787,67095.9,66771.9,66812.0,243.56703459,0.9181717377658328,0.5279082551735549
1740952800000,0.21390212,0.63200289,22.62249784,25.88215602,-68.93744225,128864.33465712,12178940071.610994,94798.2,93913.0,94296.2,414.66854262,0.3384506383338874,0.2472459441140225
1728990000000,0.45331251,0.76713678,41.78182646,48.051126,31.00724499,137879.41093492,9030692083.993626,65728.1,65280.1,65682.1,409.28287666,0.5909140728279606,1.95849864979449
1716811200000,0.30905121,0.37612203,26.83085184,27.81460924,-19.64973841,147316.29828631,10099302260.558865,68642.8,68380.0,68440.7,82.04560693,0.8216758489901563,0.5303976334389467
1720972800000,1.29685007,0.5804655,135.27528106,136.16925692,113.28735601,135505.20937378,8142488962.600673,60124.0,59888.0,60088.2,91.63692567,2.234151445432252,0.4753809709657235
1743710400000,1.08506079,1.47046656,44.31868345,44.48749238,-29.305516399999995,126977.42315344,10394979566.60372,82428.5,81798.8,82016.0,338.81644913,0.7379018888386767,0.5036136590423669
1741741200000,0.19667393,0.19353073,14.28740431,15.14389224,-7.595900360000002,128337.88597932,10726489879.725874,83777.0,82752.4,82761.2,532.19905162,1.0162360973055942,1.256434238371989
1716055200000,1.21765497,0.56701786,106.45808064,107.15363718,7.327052330000001,143194.97010454,9568004333.307308,66913.0,66777.4,66863.5,38.1251777,2.147468198853209,0.2443368706071912
1738087200000,0.09189931,0.71059374,4.68168226,4.87066332,3.29582482,122044.57405749,12468970118.370085,103114.5,102153.1,102570.6,375.69743171,0.1293273153133669,0.8040884199776832
1735189200000,0.26752189,0.7353954,26.66134876,28.08979805,12.57514947,123481.01331481,12142636668.661446,98468.4,98067.7,98300.0,230.17758111,0.363779167262717,0.917871648712722
1713412800000,0.70910737,0.34879288,85.00339541,94.31127959,14.711992729999992,137719.12920599,8489372159.359846,62084.0,61555.7,61994.6,458.30019242,2.0330269843037385,1.2845064314195846
1735174800000,0.17370904,0.25945506,9.57945642,10.24883326,-18.66397508,123274.68196344,12166657451.477488,99266.3,98580.1,99038.6,273.91025304,0.6695123636734482,1.2896065627439723
1712700000000,0.02785144,0.22589752,2.48246485,4.06631002,-16.55683365,140429.53563126,9743278021.857103,69431.9,69144.6,69210.2,109.64137089,0.123291821478069,0.1966379162737963
1738537200000,0.84013655,2.07309039,74.28127932,77.29256238,70.11248059,122692.43251391,11952108217.583776,98003.9,96548.6,97996.4,706.39484915,0.4052578453861602,1.2149999595187897
